id,source_index,n,N,m,B_joint,OPT,original_AB,pair_union,three_color,three_then_four,original_AB_coloring_seconds,pair_additional_seconds,three_additional_seconds,four_additional_seconds,final_stop
H0031,31,15,28,6,6,6,6,6,6,6,0.001339699956588447,7.6000578701496124e-06,5.799927748739719e-06,5.100038833916187e-06,capacity_certificate
H0032,32,15,28,6,6,6,6,6,6,6,0.001603499986231327,1.550000160932541e-05,8.100061677396297e-06,6.5999338403344154e-06,capacity_certificate
H0033,33,15,28,6,6,6,6,6,6,6,0.0017455000197514892,8.599949069321156e-06,6.200047209858894e-06,5.499925464391708e-06,capacity_certificate
H0034,34,15,28,6,6,6,6,6,6,6,0.002315700054168701,1.1800089851021767e-05,8.199946023523808e-06,6.600050255656242e-06,capacity_certificate
H0035,35,15,28,6,6,6,6,6,6,6,0.0014012000756338239,1.0500079952180386e-05,8.09994526207447e-06,6.600050255656242e-06,capacity_certificate
H0036,36,15,28,6,6,6,6,6,6,6,0.0010857000015676022,1.1499971151351929e-05,8.399947546422482e-06,7.70005863159895e-06,capacity_certificate
H0037,37,15,28,6,6,6,6,6,6,6,0.001478999969549477,1.2400094419717789e-05,8.199946023523808e-06,7.00005330145359e-06,capacity_certificate
H0038,38,15,28,6,6,6,6,6,6,6,0.0010986000997945666,1.0500079952180386e-05,7.5999414548277855e-06,6.100046448409557e-06,capacity_certificate
H0039,39,15,28,6,6,6,6,6,6,6,0.0012460999423637986,1.1699972674250603e-05,7.800059393048286e-06,6.09993003308773e-06,capacity_certificate
H0040,40,15,28,6,6,6,6,6,6,6,0.0009571999544277787,8.199946023523808e-06,6.300047971308231e-06,5.599926225841045e-06,capacity_certificate
H0041,41,15,28,6,6,6,6,6,6,6,0.0014631999656558037,9.800074622035027e-06,6.199930794537067e-06,5.00003807246685e-06,capacity_certificate
H0042,42,15,28,6,6,6,6,6,6,6,0.001335799926891923,1.070008147507906e-05,6.7999353632330894e-06,5.800044164061546e-06,capacity_certificate
H0043,43,15,28,6,6,6,6,6,6,6,0.0012079000007361174,1.2100092135369778e-05,7.699942216277122e-06,2.7099973522126675e-05,capacity_certificate
H0044,44,15,28,6,6,6,6,6,6,6,0.0011467000003904104,1.1199968867003918e-05,7.900060154497623e-06,6.4999330788850784e-06,capacity_certificate
H0045,45,15,28,6,6,6,6,6,6,6,0.0010371999815106392,8.199946023523808e-06,6.300047971308231e-06,5.999929271638393e-06,capacity_certificate
H0046,46,15,28,6,6,6,6,6,6,6,0.0011335000162944198,8.800067007541656e-06,5.899928510189056e-06,4.600035026669502e-06,capacity_certificate
H0047,47,15,28,6,6,6,6,6,6,6,0.0008610000368207693,8.199946023523808e-06,5.500041879713535e-06,4.499917849898338e-06,capacity_certificate
H0048,48,15,28,6,6,6,6,6,6,6,0.0009495000122115016,7.300055585801601e-06,5.600042641162872e-06,5.09992241859436e-06,capacity_certificate
H0049,49,15,28,6,6,6,6,6,6,6,0.0010817000875249505,8.09994526207447e-06,6.500049494206905e-06,5.699926987290382e-06,capacity_certificate
H0050,50,15,28,6,6,6,6,6,6,6,0.0011349000269547105,9.400071576237679e-06,6.5999338403344154e-06,5.900044925510883e-06,capacity_certificate
H0051,51,15,28,6,6,6,6,6,6,6,0.0011670999228954315,8.599949069321156e-06,6.100046448409557e-06,5.09992241859436e-06,capacity_certificate
H0052,52,15,28,6,6,6,6,6,6,6,0.0008742999052628875,7.200054824352264e-06,5.299923941493034e-06,4.700035788118839e-06,capacity_certificate
H0053,53,15,28,6,6,6,6,6,6,6,0.0009434999665245414,9.999959729611874e-06,6.700051017105579e-06,6.199930794537067e-06,capacity_certificate
H0054,54,15,28,6,6,6,6,6,6,6,0.0010626999428495765,8.79995059221983e-06,5.800044164061546e-06,4.899920895695686e-06,capacity_certificate
H0055,55,15,28,6,6,6,6,6,6,6,0.0009157999884337187,7.900060154497623e-06,6.199930794537067e-06,5.400041118264198e-06,capacity_certificate
H0056,56,15,28,6,6,6,6,6,6,6,0.0012407000176608562,1.0699965059757233e-05,7.200054824352264e-06,5.699926987290382e-06,capacity_certificate
H0057,57,15,28,6,6,6,6,6,6,6,0.001717100036330521,1.0499963536858559e-05,7.100054062902927e-06,5.499925464391708e-06,capacity_certificate
H0058,58,15,28,6,6,6,6,6,6,6,0.001110499957576394,9.300070814788342e-06,6.299931555986404e-06,5.600042641162872e-06,capacity_certificate
H0059,59,15,28,6,6,6,6,6,6,6,0.00108149996958673,1.279998105019331e-05,7.200054824352264e-06,5.799927748739719e-06,capacity_certificate
H0060,60,15,28,6,6,6,6,6,6,6,0.0010180999524891376,9.400071576237679e-06,6.09993003308773e-06,6.100046448409557e-06,capacity_certificate
H0061,61,15,28,6,6,6,6,6,6,6,0.0010395999997854233,9.09995287656784e-06,6.700051017105579e-06,5.899928510189056e-06,capacity_certificate
H0062,62,15,28,6,6,6,6,6,6,6,0.0010338000720366836,1.1299969628453255e-05,7.100054062902927e-06,3.2400013878941536e-05,capacity_certificate
H0063,63,15,28,6,6,6,6,6,6,6,0.0009867999469861388,9.299954399466515e-06,6.300047971308231e-06,5.100038833916187e-06,capacity_certificate
H0064,64,15,28,6,6,6,6,6,6,6,0.0009098000591620803,8.100061677396297e-06,6.09993003308773e-06,5.200039595365524e-06,capacity_certificate
H0065,65,15,28,6,6,6,6,6,6,6,0.0009711999446153641,8.699949830770493e-06,6.800051778554916e-06,6.100046448409557e-06,capacity_certificate
H0066,66,15,28,6,6,6,6,6,6,6,0.0011215000413358212,1.1599971912801266e-05,7.500057108700275e-06,6.3999323174357414e-06,capacity_certificate
H0067,67,15,28,6,6,6,6,6,6,6,0.0041470000287517905,1.2200092896819115e-05,7.999944500625134e-06,6.700051017105579e-06,capacity_certificate
H0068,68,15,28,6,6,6,6,6,6,6,0.0012729000300168991,1.0399962775409222e-05,8.100061677396297e-06,6.9999368861317635e-06,capacity_certificate
H0069,69,15,28,6,6,6,6,6,6,6,0.0014070000033825636,1.279998105019331e-05,8.00006091594696e-06,6.7999353632330894e-06,capacity_certificate
H0070,70,15,28,6,6,6,6,6,6,6,0.001623000018298626,1.1899974197149277e-05,8.199946023523808e-06,6.900052540004253e-06,capacity_certificate
H0071,71,15,28,6,6,6,6,6,6,6,0.0013643000274896622,1.0599964298307896e-05,7.400056347250938e-06,6.200047209858894e-06,capacity_certificate
H0072,72,15,28,6,6,6,6,6,6,6,0.0012552000116556883,9.600073099136353e-06,7.699942216277122e-06,6.500049494206905e-06,capacity_certificate
H0073,73,15,28,6,6,6,6,6,6,6,0.002099800040014088,1.200009137392044e-05,8.399947546422482e-06,7.200054824352264e-06,capacity_certificate
H0074,74,15,28,6,6,6,6,6,6,6,0.0010316000552847981,8.09994526207447e-06,6.400048732757568e-06,5.599926225841045e-06,capacity_certificate
H0075,75,15,28,6,6,6,6,6,6,6,0.0012515999842435122,8.899951353669167e-06,6.00004568696022e-06,4.800036549568176e-06,capacity_certificate
H0076,76,15,28,6,6,6,6,6,6,6,0.0008951999479904771,9.09995287656784e-06,5.900044925510883e-06,4.899920895695686e-06,capacity_certificate
H0077,77,15,28,6,6,6,6,6,6,6,0.0010228999890387058,9.09995287656784e-06,4.800036549568176e-06,4.200031980872154e-06,capacity_certificate
H0078,78,15,28,6,6,6,6,6,6,6,0.000992499990388751,5.900044925510883e-06,4.499917849898338e-06,4.00003045797348e-06,capacity_certificate
H0079,79,15,28,6,6,6,6,6,6,6,0.000943099963478744,8.300063200294971e-06,5.399924702942371e-06,4.600035026669502e-06,capacity_certificate
H0080,80,15,28,6,6,6,6,6,6,6,0.0011446999851614237,6.500049494206905e-06,5.100038833916187e-06,4.399917088449001e-06,capacity_certificate
H0081,81,15,28,6,6,6,6,6,6,6,0.0010073999874293804,8.09994526207447e-06,4.600035026669502e-06,3.500026650726795e-06,capacity_certificate
H0082,82,15,28,6,6,6,6,6,6,6,0.0010128999128937721,5.399924702942371e-06,4.00003045797348e-06,3.400025889277458e-06,capacity_certificate
H0083,83,15,28,6,6,6,6,6,6,6,0.0007767999777570367,6.700051017105579e-06,4.399917088449001e-06,3.900029696524143e-06,capacity_certificate
H0084,84,15,28,6,6,6,6,6,6,6,0.0007267000619322062,5.699926987290382e-06,4.200031980872154e-06,3.600027412176132e-06,capacity_certificate
H0085,85,15,28,6,6,6,6,6,6,6,0.0008922000415623188,5.700043402612209e-06,4.699919372797012e-06,4.100031219422817e-06,capacity_certificate
H0086,86,15,28,6,6,6,6,6,6,6,0.0008348000701516867,6.900052540004253e-06,5.199923180043697e-06,4.700035788118839e-06,capacity_certificate
H0087,87,15,28,6,6,6,6,6,6,6,0.0008575000101700425,7.70005863159895e-06,5.600042641162872e-06,4.299916326999664e-06,capacity_certificate
H0088,88,15,28,6,6,6,6,6,6,6,0.0009264999534934759,6.900052540004253e-06,5.199923180043697e-06,4.500034265220165e-06,capacity_certificate
H0089,89,15,28,6,6,6,6,6,6,6,0.0015070000663399696,1.0299962013959885e-05,6.600050255656242e-06,5.900044925510883e-06,capacity_certificate
H0090,90,15,28,6,6,6,6,6,6,6,0.0011252999538555741,9.800074622035027e-06,6.7999353632330894e-06,5.400041118264198e-06,capacity_certificate
H0091,91,15,28,6,6,6,6,6,6,6,0.0011370000429451466,1.0399962775409222e-05,6.800051778554916e-06,5.599926225841045e-06,capacity_certificate
H0092,92,15,28,6,6,6,6,6,6,6,0.0011858000652864575,9.399955160915852e-06,7.300055585801601e-06,6.500049494206905e-06,capacity_certificate
H0093,93,15,28,6,6,6,6,6,6,6,0.0016726000467315316,1.9700033590197563e-05,9.899958968162537e-06,7.800059393048286e-06,capacity_certificate
H0094,94,15,28,6,6,6,6,6,6,6,0.0012179999612271786,1.0199961252510548e-05,6.900052540004253e-06,5.599926225841045e-06,capacity_certificate
H0095,95,15,28,6,6,6,6,6,6,6,0.0017185000469908118,9.499955922365189e-06,6.300047971308231e-06,5.09992241859436e-06,capacity_certificate
H0096,96,15,28,6,6,6,6,6,6,6,0.0009817000245675445,6.900052540004253e-06,5.399924702942371e-06,4.700035788118839e-06,capacity_certificate
H0097,97,15,28,6,6,6,6,6,6,6,0.0011274999706074595,9.500072337687016e-06,7.5999414548277855e-06,6.100046448409557e-06,capacity_certificate
H0098,98,15,28,6,6,6,6,6,6,6,0.0013073000591248274,9.00006853044033e-06,6.09993003308773e-06,5.400041118264198e-06,capacity_certificate
H0099,99,15,28,6,6,6,6,6,6,6,0.001267499988898635,8.599949069321156e-06,5.600042641162872e-06,4.999921657145023e-06,capacity_certificate
H0100,100,15,28,6,6,6,6,6,6,6,0.0010497000766918063,8.499948307871819e-06,5.900044925510883e-06,4.899920895695686e-06,capacity_certificate
H0101,101,15,28,6,6,6,6,6,6,6,0.0017891000024974346,1.0199961252510548e-05,6.400048732757568e-06,5.399924702942371e-06,capacity_certificate
H0102,102,15,28,6,6,6,6,6,6,6,0.0011628000065684319,1.0299962013959885e-05,6.900052540004253e-06,5.899928510189056e-06,capacity_certificate
H0103,103,15,28,6,6,6,6,6,6,6,0.0011331000132486224,8.300063200294971e-06,5.499925464391708e-06,4.700035788118839e-06,capacity_certificate
H0104,104,15,28,6,6,6,6,6,6,6,0.0011728000827133656,1.00000761449337e-05,6.09993003308773e-06,4.800036549568176e-06,capacity_certificate
H0105,105,15,28,6,6,6,6,6,6,6,0.0012571000261232257,8.800067007541656e-06,6.299931555986404e-06,5.400041118264198e-06,capacity_certificate
H0106,106,15,28,6,6,6,6,6,6,6,0.0018154000863432884,3.820005804300308e-05,9.890005458146334e-05,1.5900004655122757e-05,capacity_certificate
H0107,107,15,28,5,7,7,7,7,7,7,0.001430200063623488,1.1599971912801266e-05,8.00006091594696e-06,6.199930794537067e-06,capacity_certificate
H0108,108,15,28,6,6,6,6,6,6,6,0.001262800069525838,9.599956683814526e-06,6.900052540004253e-06,6.09993003308773e-06,capacity_certificate
H0109,109,15,28,6,6,6,6,6,6,6,0.0014536000089719892,9.7999582067132e-06,6.400048732757568e-06,4.999921657145023e-06,capacity_certificate
H0110,110,15,28,6,6,6,6,6,6,6,0.0011756999883800745,1.0399962775409222e-05,6.700051017105579e-06,5.799927748739719e-06,capacity_certificate
H0111,111,15,28,6,6,6,6,6,6,6,0.0014456999488174915,1.3299984857439995e-05,7.70005863159895e-06,6.4999330788850784e-06,capacity_certificate
H0112,112,15,28,6,6,6,6,6,6,6,0.0012733000330626965,1.1200085282325745e-05,7.4999406933784485e-06,6.400048732757568e-06,capacity_certificate
H0113,113,15,28,6,6,6,6,6,6,6,0.0014343999791890383,1.2300093658268452e-05,7.899943739175797e-06,6.500049494206905e-06,capacity_certificate
H0114,114,15,28,6,6,6,6,6,6,6,0.0016728999326005578,4.100007936358452e-05,7.1999384090304375e-06,5.700043402612209e-06,capacity_certificate
H0115,115,15,28,6,6,6,6,6,6,6,0.0012354999780654907,9.300070814788342e-06,6.9999368861317635e-06,5.900044925510883e-06,capacity_certificate
H0116,116,15,28,6,6,6,6,6,6,6,0.0012913999380543828,7.00005330145359e-06,5.200039595365524e-06,4.599918611347675e-06,capacity_certificate
H0117,117,15,28,5,7,7,7,7,7,7,0.0016213000053539872,7.4999406933784485e-06,4.800036549568176e-06,4.00003045797348e-06,capacity_certificate
H0118,118,15,28,6,6,6,6,6,6,6,0.0007788001094013453,5.400041118264198e-06,3.999914042651653e-06,3.500026650726795e-06,capacity_certificate
H0119,119,15,28,6,6,6,6,6,6,6,0.0007627999875694513,5.300040356814861e-06,4.100031219422817e-06,3.5999109968543053e-06,capacity_certificate
H0120,120,15,28,5,7,7,7,7,7,7,0.00031420006416738033,7.00005330145359e-06,4.400033503770828e-06,3.3999094739556313e-06,capacity_certificate
H0121,121,15,28,6,6,6,6,6,6,6,0.001618300098925829,7.0999376475811005e-06,4.600035026669502e-06,3.700028173625469e-06,capacity_certificate
H0122,122,15,28,6,6,6,6,6,6,6,0.000807400094345212,5.200039595365524e-06,4.299916326999664e-06,4.100031219422817e-06,capacity_certificate
H0123,123,15,28,6,6,6,6,6,6,6,0.0008720000041648746,6.00004568696022e-06,4.09991480410099e-06,3.500026650726795e-06,capacity_certificate
H0124,124,15,28,6,6,6,6,6,6,6,0.0008432000176981091,5.599926225841045e-06,4.300032742321491e-06,3.700028173625469e-06,capacity_certificate
H0125,125,15,28,6,6,6,6,6,6,6,0.001041000010445714,9.399955160915852e-06,2.0600040443241596e-05,6.5999338403344154e-06,capacity_certificate
H0126,126,15,28,6,6,6,6,6,6,6,0.0006494000554084778,5.300040356814861e-06,3.999914042651653e-06,3.500026650726795e-06,capacity_certificate
H0127,127,15,28,6,6,6,6,6,6,6,0.0006732000038027763,6.800051778554916e-06,4.700035788118839e-06,4.09991480410099e-06,capacity_certificate
H0128,128,15,28,6,6,6,6,6,6,6,0.0025591999292373657,3.459991421550512e-05,6.500049494206905e-06,4.00003045797348e-06,capacity_certificate
H0129,129,15,28,6,6,6,6,6,6,6,0.0013123999815434217,5.600042641162872e-06,4.00003045797348e-06,3.6999117583036423e-06,capacity_certificate
H0130,130,15,28,6,6,6,6,6,6,6,0.001101000001654029,5.00003807246685e-06,4.199915565550327e-06,3.500026650726795e-06,capacity_certificate
H0131,131,15,28,6,6,6,6,6,6,6,0.0013627000153064728,7.100054062902927e-06,4.799920134246349e-06,3.900029696524143e-06,capacity_certificate
H0132,132,15,28,6,6,6,6,6,6,6,0.0015292000025510788,7.500057108700275e-06,4.699919372797012e-06,3.500026650726795e-06,capacity_certificate
H0133,133,15,28,6,6,6,6,6,6,6,0.0013394999550655484,8.599949069321156e-06,5.300040356814861e-06,4.200031980872154e-06,capacity_certificate
H0134,134,15,28,6,6,6,6,6,6,6,0.0015805000439286232,8.499948307871819e-06,5.800044164061546e-06,5.00003807246685e-06,capacity_certificate
H0135,135,15,28,6,6,6,6,6,6,6,0.0013423999771475792,9.299954399466515e-06,6.00004568696022e-06,5.09992241859436e-06,capacity_certificate
H0136,136,15,28,6,5,5,6,6,6,5,0.0016552999150007963,0.0003035999834537506,0.005081399925984442,0.04653829999733716,capacity_certificate
H0137,137,15,28,6,5,5,6,6,5,5,0.0012526999926194549,0.00025399995502084494,0.005186400027014315,7.899943739175797e-06,capacity_certificate
H0138,138,15,28,6,5,5,6,6,5,5,0.0016126000555232167,0.00029170000925660133,0.00510559999383986,7.00005330145359e-06,capacity_certificate
H0139,139,15,28,6,5,5,6,6,5,5,0.0018791999900713563,0.0003002999583259225,0.00489980005659163,9.020010475069284e-05,capacity_certificate
H0140,140,15,28,6,5,5,6,6,5,5,0.0016652001067996025,0.000264700036495924,0.004717499949038029,6.700051017105579e-06,capacity_certificate
H0141,141,15,28,6,5,5,6,6,5,5,0.0020131999626755714,0.0002682999474927783,0.005772300064563751,6.4999330788850784e-06,capacity_certificate
H0142,142,15,28,6,5,5,6,6,5,5,0.0014652000973001122,0.00019689998589456081,0.004387900000438094,6.6999346017837524e-06,capacity_certificate
H0143,143,15,28,6,5,5,6,6,5,5,0.0016147000715136528,0.00022220006212592125,0.005349399987608194,6.8999361246824265e-06,capacity_certificate
H0144,144,15,28,6,6,6,6,6,6,6,0.0014581000432372093,9.999959729611874e-06,7.100054062902927e-06,5.999929271638393e-06,capacity_certificate
H0145,145,15,28,6,5,5,6,6,6,5,0.002075499971397221,0.0003237000200897455,0.007438899949193001,0.06413690000772476,capacity_certificate
H0146,146,15,28,6,5,5,6,6,5,5,0.0017151000211015344,0.0002509999321773648,0.004735000082291663,5.999929271638393e-06,capacity_certificate
H0147,147,15,28,6,5,5,6,6,5,5,0.0016363998875021935,0.00019480008631944656,0.004326399997808039,7.2999391704797745e-06,capacity_certificate
H0148,148,15,28,6,5,5,6,6,5,5,0.001638100016862154,0.0002932000206783414,0.005817599943839014,1.070008147507906e-05,capacity_certificate
H0149,149,15,28,6,5,5,6,6,5,5,0.0021244999952614307,0.00033199996687471867,0.006583400070667267,9.300070814788342e-06,capacity_certificate
H0150,150,15,28,6,5,5,6,6,5,5,0.002453099936246872,0.0003684000112116337,0.006934799952432513,8.200062438845634e-06,capacity_certificate
H0151,151,15,28,6,5,5,6,6,5,5,0.0017151999054476619,0.00024619989562779665,0.004381000064313412,4.400033503770828e-06,capacity_certificate
H0152,152,15,28,6,5,5,6,6,6,5,0.0011745999800041318,0.000287200091406703,0.002562899957410991,0.03930720000062138,capacity_certificate
H0153,153,15,28,6,5,5,5,5,5,5,0.002368199988268316,1.209997572004795e-05,6.700051017105579e-06,5.599926225841045e-06,capacity_certificate
H0154,154,15,28,6,5,5,5,5,5,5,0.0018633999861776829,1.1599971912801266e-05,7.3999399319291115e-06,5.700043402612209e-06,capacity_certificate
H0155,155,15,28,6,5,5,5,5,5,5,0.0029592999489977956,1.1399970389902592e-05,7.200054824352264e-06,5.700043402612209e-06,capacity_certificate
H0156,156,15,28,6,5,5,5,5,5,5,0.0018948999932035804,7.999944500625134e-06,5.800044164061546e-06,4.899920895695686e-06,capacity_certificate
H0157,157,15,28,6,5,5,5,5,5,5,0.0017181000439450145,7.1999384090304375e-06,4.900037311017513e-06,3.999914042651653e-06,capacity_certificate
H0158,158,15,28,6,5,5,5,5,5,5,0.0019341000588610768,7.699942216277122e-06,4.900037311017513e-06,3.700028173625469e-06,capacity_certificate
H0159,159,15,28,6,5,5,5,5,5,5,0.0015492999227717519,6.600050255656242e-06,4.799920134246349e-06,4.400033503770828e-06,capacity_certificate
H0160,160,15,28,6,5,5,5,5,5,5,0.0017006000271067023,1.0400079190731049e-05,6.5999338403344154e-06,5.700043402612209e-06,capacity_certificate
H0161,161,15,28,6,5,5,5,5,5,5,0.001991800032556057,9.599956683814526e-06,6.700051017105579e-06,5.499925464391708e-06,capacity_certificate
H0162,162,15,28,6,5,5,5,5,5,5,0.0017716999864205718,8.399947546422482e-06,6.200047209858894e-06,4.800036549568176e-06,capacity_certificate
H0163,163,15,28,6,5,5,5,5,5,5,0.0014802999794483185,7.2999391704797745e-06,5.100038833916187e-06,4.300032742321491e-06,capacity_certificate
H0164,164,15,28,6,5,5,5,5,5,5,0.0014624999603256583,6.700051017105579e-06,5.09992241859436e-06,4.500034265220165e-06,capacity_certificate
H0165,165,15,28,6,5,5,5,5,5,5,0.0020108999451622367,1.0399962775409222e-05,6.800051778554916e-06,5.699926987290382e-06,capacity_certificate
H0166,166,15,28,6,5,5,6,6,5,5,0.0014115999219939113,0.00033220008481293917,0.00551439996343106,9.7999582067132e-06,capacity_certificate
H0167,167,15,28,6,5,5,5,5,5,5,0.002003900008276105,8.399947546422482e-06,5.400041118264198e-06,4.500034265220165e-06,capacity_certificate
H0168,168,15,28,6,5,5,5,5,5,5,0.001714400015771389,9.499955922365189e-06,5.400041118264198e-06,4.200031980872154e-06,capacity_certificate
H0169,169,15,28,6,5,5,5,5,5,5,0.001535500050522387,7.00005330145359e-06,4.900037311017513e-06,4.499917849898338e-06,capacity_certificate
H0170,170,15,28,6,5,5,5,5,5,5,0.001788900000974536,7.899943739175797e-06,5.800044164061546e-06,5.300040356814861e-06,capacity_certificate
H0171,171,15,28,6,5,5,5,5,5,5,0.002724400022998452,1.2200092896819115e-05,7.5999414548277855e-06,5.700043402612209e-06,capacity_certificate
H0172,172,15,28,6,5,5,5,5,5,5,0.0021349999587982893,9.299954399466515e-06,6.500049494206905e-06,5.599926225841045e-06,capacity_certificate
H0173,173,15,28,5,7,7,7,7,7,7,0.0014090000186115503,1.0499963536858559e-05,6.700051017105579e-06,5.799927748739719e-06,capacity_certificate
H0174,174,15,28,6,5,5,5,5,5,5,0.001810500049032271,7.400056347250938e-06,5.599926225841045e-06,5.00003807246685e-06,capacity_certificate
H0175,175,15,28,6,5,5,5,5,5,5,0.0018234000308439136,9.100069291889668e-06,5.700043402612209e-06,4.399917088449001e-06,capacity_certificate
H0176,176,15,28,6,5,5,5,5,5,5,0.0016348999924957752,7.6000578701496124e-06,4.899920895695686e-06,4.100031219422817e-06,capacity_certificate
H0177,177,15,28,6,5,5,5,5,5,5,0.0015634000301361084,6.6999346017837524e-06,4.900037311017513e-06,4.200031980872154e-06,capacity_certificate
H0178,178,15,28,6,5,5,5,5,5,5,0.0021111000096425414,9.699957445263863e-06,6.400048732757568e-06,4.900037311017513e-06,capacity_certificate
H0179,179,15,28,6,5,5,5,5,5,5,0.002141400007531047,8.899951353669167e-06,7.00005330145359e-06,6.09993003308773e-06,capacity_certificate
H0180,180,15,28,6,5,5,5,5,5,5,0.0022148999851197004,1.0399962775409222e-05,7.500057108700275e-06,6.299931555986404e-06,capacity_certificate
H0181,181,15,28,6,5,5,5,5,5,5,0.0023770000552758574,1.109996810555458e-05,7.900060154497623e-06,6.6999346017837524e-06,capacity_certificate
H0182,182,15,28,6,5,5,5,5,5,5,0.00299000006634742,1.309998333454132e-05,8.499948307871819e-06,6.800051778554916e-06,capacity_certificate
H0183,183,15,28,6,5,5,5,5,5,5,0.002218900015577674,1.0999967344105244e-05,7.500057108700275e-06,6.199930794537067e-06,capacity_certificate
